"Test Case ID","Module Name","Page Name","Feature Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Severity","Remarks"
"TC-SEARCH-001","Global Search","Top Search Bar","Top search bar","Live search returns categorized results","Logged in; data exists","1) Type a query; 2) Wait for debounce","'java'","Dropdown shows Candidates/Jobs/Skills/Interviews sections with matches","","Not Executed","High","Major","Debounce 300ms"
"TC-SEARCH-002","Global Search","Top Search Bar","Result click","Click result navigates + highlights","Results visible","1) Type query; 2) Click a result","'koppala'","Navigates to the item and highlights matched text","","Not Executed","Medium","Major",""
"TC-SEARCH-003","Global Search","Top Search Bar","Keyboard navigation","Arrow keys + Enter select","Results visible","1) Type; 2) ArrowDown/Up; 3) Enter","'ui'","Highlighted row changes; Enter opens it","","Not Executed","Low","Minor",""
"TC-SEARCH-004","Global Search","Top Search Bar","No results","Query with no matches","Logged in","1) Type gibberish","'zzzzz'","Shows 'No matches' state","","Not Executed","Medium","Minor",""
"TC-SEARCH-005","Global Search","Top Search Bar","Recent searches","Recent searches persist","Performed searches before","1) Focus empty search box","-","Shows recent searches; Clear works; survives refresh","","Not Executed","Low","Minor","localStorage-backed"
"TC-SEARCH-006","Global Search","Top Search Bar","Clear (X)","Clear input button","Text typed","1) Click X","-","Input cleared; results closed","","Not Executed","Low","Minor",""
"TC-JOBS-001","Job Management","Job Requisitions","Job Requisitions list","Page loads job cards","Logged in; jobs exist","1) Open /jobs","-","Job cards render with title, dept, location, type, applicants, status","","Not Executed","High","Major",""
"TC-JOBS-002","Job Management","Job Requisitions","ALL/ACTIVE/HOLD tabs","Status filter tabs","On Jobs page","1) Click ALL; 2) ACTIVE; 3) HOLD","-","List filters by status correctly","","Not Executed","Medium","Major",""
"TC-JOBS-003","Job Management","Job Requisitions","Applicants count","Count reflects linked candidates","Job has assigned candidates","1) View a job card applicants count; 2) Compare /candidates/job/{id}","-","Count = number of candidates linked to job (dynamic)","","Not Executed","High","Major","Regression: previously always 0"
"TC-JOBS-004","Job Management","Job Requisitions","Create Job","Add a new job requisition","On Jobs page (Manager/Admin)","1) Click Add/Create Job; 2) Fill title/dept/skills/exp/status; 3) Save","Title=QA Engineer; Skills=Selenium,Java","Job created and appears in list; new jobs start unpublished","","Not Executed","High","Critical",""
"TC-JOBS-005","Job Management","Job Requisitions","Create Job - validation","Submit with missing required fields","Create Job modal open","1) Leave title empty; 2) Save","(empty title)","Validation error; not created","","Not Executed","Medium","Major",""
"TC-JOBS-006","Job Management","Job Requisitions","Edit Job","Update job details","Job exists","1) Open job kebab/Edit; 2) Change fields; 3) Save","New skills/exp","Changes persist; fit scores recompute for linked candidates","","Not Executed","High","Major",""
"TC-JOBS-007","Job Management","Job Requisitions","Delete Job","Delete a job","Job exists (Manager/Admin)","1) Open kebab/Delete; 2) Confirm","-","Job removed; linked candidates unlinked (role -> Not Matched)","","Not Executed","High","Critical","Verify cascade behavior"
"TC-JOBS-008","Job Management","Job Requisitions","Publish to Careers","Publish single job to careers","Open/Active job exists","1) Kebab -> Publish to Careers","-","Job becomes visible on :5173/careers; publishedToCareers=true","","Not Executed","High","Critical","Only explicit per-job publish should expose a job"
"TC-JOBS-009","Job Management","Job Requisitions","Unpublish from Careers","Remove job from careers","Published job exists","1) Kebab -> Unpublish","-","Job removed from /careers; publishedToCareers=false","","Not Executed","Medium","Major",""
"TC-JOBS-010","Job Management","Job Requisitions","Publish gate (status)","Publish a Closed/Hold job","Closed job exists","1) Attempt to publish a non Open/Active job","-","Rejected with message: only Open/Active can be published","","Not Executed","Medium","Major",""
"TC-JOBS-011","Job Management","Job Requisitions","Sourcing button","Open sourcing for a job","Job exists","1) Click Sourcing on a job card","-","Sourcing flow/page opens without error","","Not Executed","Low","Minor",""
"TC-JOBS-012","Job Management","Job Requisitions","Details button","Open job details","Job exists","1) Click Details","-","Job detail view opens with candidates/applicants","","Not Executed","Medium","Minor",""
"TC-JOBS-013","Job Management","Job Requisitions","No hardcoded seed jobs","Only real jobs present","Fresh restart","1) Restart backend; 2) View Jobs","-","No auto-generated 'RecruitAI Tech' seed jobs reappear","","Not Executed","Medium","Major","Regression: seed auto-generation disabled"
"TC-CAND-001","Candidate Management","Candidate Database","Candidate Database list","Page loads candidate table","Logged in; candidates exist","1) Open /candidates","-","Table shows S.No, ID, Candidate, Role, Exp, Skills, Fit, Status, Source, Assign, Actions","","Not Executed","High","Major",""
"TC-CAND-002","Candidate Management","Candidate Database","Consecutive IDs","IDs are sequential and unique","Candidates exist","1) Observe ID column","-","IDs read CAN001, CAN002, CAN003... in order, unique","","Not Executed","High","Major","Regression: previously random (CAN008/025); gap-fill on create"
"TC-CAND-003","Candidate Management","Candidate Database","Sort order","List ordered by ID ascending","Multiple candidates","1) Observe row order","-","Rows ordered by candidate ID ascending","","Not Executed","Medium","Minor",""
"TC-CAND-004","Candidate Management","Candidate Database","Search by ID","Search matches CANxxx / number","Candidates exist","1) Type 'CAN001'; 2) then '008'; 3) then '8'","CAN001 / 008 / 8","Matching candidate filtered in for each form","","Not Executed","High","Major","Regression: ID search added"
"TC-CAND-005","Candidate Management","Candidate Database","Search by name/email/role/skills","Multi-field search","Candidates exist","1) Type a name; 2) an email; 3) a skill","'Aparna' / gmail / 'React'","Filters across name, email, role, skills, status","","Not Executed","High","Major",""
"TC-CAND-006","Candidate Management","Candidate Database","All Skills filter","Filter by a skill","Candidates with skills","1) Select a skill from dropdown","'Java'","Only candidates having that skill shown","","Not Executed","Medium","Major",""
"TC-CAND-007","Candidate Management","Candidate Database","All Jobs filter","Filter by assigned role","Candidates assigned roles","1) Select a job/role","'UI/UX developer'","Only candidates with that role shown","","Not Executed","Medium","Major",""
"TC-CAND-008","Candidate Management","Candidate Database","Sidebar - Candidate Views","All/My/Website/Not-in-hotlist views","Candidates of various sources","1) Click each view","-","List filters; counts match","","Not Executed","Medium","Minor",""
"TC-CAND-009","Candidate Management","Candidate Database","Sidebar - Hotlists","Hotlist grouping + count","Candidates with hotlists","1) View hotlist list; 2) Click one","-","Only real hotlist names shown (no 'false'/'true'/blank); filters list","","Not Executed","Medium","Major","Regression: bogus 'false' hotlist removed"
"TC-CAND-010","Candidate Management","Candidate Database","Add Candidate","Create candidate manually","Logged in","1) Click Add Candidate; 2) Fill name/email/role/skills/exp; 3) Save","Name=Test QA; Email=qa@test.com","Candidate created with next consecutive CAN id, fit score, skill matrix","","Not Executed","High","Critical",""
"TC-CAND-011","Candidate Management","Candidate Database","Add Candidate - validation","Required field validation","Add modal open","1) Submit empty name/email; 2) Observe","(empty)","Validation/error; not created","","Not Executed","Medium","Major",""
"TC-CAND-012","Candidate Management","Candidate Database","Add Candidate - duplicate email","Create with existing email","Candidate with email exists","1) Use existing email; 2) Save","existing email","Rejected (409 duplicate); error shown","","Not Executed","Medium","Major",""
"TC-CAND-013","Candidate Management","Candidate Database","Edit Candidate","Update candidate fields","Candidate exists","1) Click Edit; 2) Change fields; 3) Save","New role/skills","Changes persist; fit/matrix recompute","","Not Executed","High","Major",""
"TC-CAND-014","Candidate Management","Candidate Database","Status dropdown","Change candidate status","Candidate exists","1) Change status to Shortlisted/Interview/Hired/Rejected","-","Status updates; pipeline notification fired","","Not Executed","Medium","Major",""
"TC-CAND-015","Candidate Management","Candidate Database","Assign Job dropdown","Assign candidate to a job","Open jobs exist","1) Select a job in Assign column","'UI/UX developer'","Candidate linked; role set; assignedBy recorded; fit recomputed","","Not Executed","High","Major",""
"TC-CAND-016","Candidate Management","Candidate Database","Skills +N expand","Expand truncated skills","Candidate with >2 skills","1) Click +N badge; 2) Click Show less","-","Expands to all skills then collapses","","Not Executed","Medium","Minor","Regression: +N now clickable toggle"
"TC-CAND-017","Candidate Management","Candidate Database","Download Resume","Download candidate resume","Candidate has resumeId","1) Click download icon","-","Resume file downloads","","Not Executed","Medium","Major","If no resume, shows clear message"
"TC-CAND-018","Candidate Management","Candidate Database","Export CSV","Export candidate list","Candidates exist","1) Click Export/Download","-","CSV downloads with Name/Email/Phone/Role/Exp/Fit/Source/Assigned columns","","Not Executed","Medium","Minor",""
"TC-CAND-019","Candidate Management","Candidate Database","Pagination","Navigate pages","More than 10 candidates","1) Click Next/Previous","-","Pages change; 'Showing X-Y of Z' accurate; disabled at ends","","Not Executed","Medium","Major",""
"TC-CAND-020","Candidate Management","Candidate Database","Delete - HR role","HR deletion is gated","Logged in as HR","1) Click Delete on a candidate","-","Deletion-request modal shown (HR cannot delete directly)","","Not Executed","High","Major","RBAC"
"TC-CAND-021","Candidate Management","Candidate Database","Delete - Manager/Admin","Direct delete allowed","Logged in as Manager/Admin","1) Click Delete; 2) Confirm","-","Candidate deleted directly; freed CAN id reclaimed by next create","","Not Executed","High","Critical",""
"TC-CAND-022","Candidate Management","Candidate Database","Clear filters","Reset all filters","Filters applied; no results","1) Click Clear filters","-","All filters reset; full list shown","","Not Executed","Low","Minor",""
"TC-CDET-001","Candidate Management","Candidate Details","Page load","Open candidate profile","Candidate exists","1) Click candidate name -> /candidates/{id}","-","Header (name, role, location, ID), tabs, sidebar all render","","Not Executed","High","Major",""
"TC-CDET-002","Candidate Management","Candidate Details","Tabs","All Details / Assigned Jobs / History / Hotlists","On candidate detail","1) Click each tab","-","Each tab renders its content without error","","Not Executed","Medium","Major",""
"TC-CDET-003","Candidate Management","Candidate Details","Information Overview tables","Sections render as tables","On All Details tab","1) View Compensation/Experience/Location/Visa sections","-","Clean label/value tables with proper spacing","","Not Executed","Low","Minor","Regression: redesigned to compact tables"
"TC-CDET-004","Candidate Management","Candidate Details","Edit Details (inline)","Inline edit + Save All","On All Details tab","1) Click Edit Details; 2) Change salary/notice/exp/visa; 3) Save All","Salary=12 LPA","Fields persist after save","","Not Executed","High","Major",""
"TC-CDET-005","Candidate Management","Candidate Details","Cancel inline edit","Discard inline changes","Inline editing active","1) Edit fields; 2) Click Cancel","-","Changes discarded; original values shown","","Not Executed","Low","Minor",""
"TC-CDET-006","Candidate Management","Candidate Details","Japanese Proficiency dropdown","Select proficiency","Inline edit active","1) Select N1..N5/Native/BJT","'N2'","Saved value persists","","Not Executed","Low","Minor",""
"TC-CDET-007","Candidate Management","Candidate Details","Download Resume","Download from detail page","Candidate has resume","1) Click Resume Download","-","Resume downloads","","Not Executed","Medium","Major",""
"TC-CDET-008","Candidate Management","Candidate Details","Generate Formatted CV","Generate CV","Candidate has resume","1) Click Formatted CV Generate","-","Returns formatted CV (AI if key valid, else deterministic CV fallback)","","Not Executed","Medium","Major","Regression: deterministic fallback when AI unavailable"
"TC-CDET-009","Candidate Management","Candidate Details","Resume Upload (attach)","Upload resume to THIS candidate","On candidate detail","1) Use Upload File; 2) Select PDF/DOCX","sample.pdf","Resume attaches to same candidate; skills/exp/matrix update; identity preserved","","Not Executed","High","Critical","Regression: attaches to existing candidate (not new)"
"TC-CDET-010","Candidate Management","Candidate Details","Assigned Jobs - Assign","Assign job from detail","Open jobs exist","1) Assigned Jobs tab; 2) Assign Job; 3) pick job","-","Application created; candidate linked; appears in tab","","Not Executed","Medium","Major",""
"TC-CDET-011","Candidate Management","Candidate Details","Update hiring stage","Change application stage","Candidate has application","1) Click status pill; 2) Update stage/remarks","Stage=Technical Interview","Stage saved; interviewRound synced","","Not Executed","Medium","Major",""
"TC-CDET-012","Candidate Management","Candidate Details","Schedule meeting/interview","Create interview","On candidate detail","1) Open meeting modal; 2) Set date/time/link; 3) Save","Date/time","Interview scheduled; appears in pipeline","","Not Executed","High","Major",""
"TC-CDET-013","Candidate Management","Candidate Details","Notes/Calls/Tasks/Meetings","Activity sidebar tabs","On candidate detail","1) Click each sidebar tab","-","Each tab loads its items","","Not Executed","Low","Minor",""
"TC-CDET-014","Candidate Management","Candidate Details","LinkedIn button","Open LinkedIn profile/search","On candidate detail","1) Click LinkedIn","-","Opens candidate's LinkedIn URL or search in new tab","","Not Executed","Low","Minor",""
"TC-CDET-015","Candidate Management","Candidate Details","Copy candidate ID","Copy CANxxx to clipboard","On candidate detail","1) Click copy icon next to ID","-","ID copied; confirmation shown","","Not Executed","Low","Minor",""
"TC-CDET-016","Candidate Management","Candidate Details","Hotlists tab - add/remove","Manage hotlist membership","On candidate detail","1) Hotlists tab; 2) Add/Remove hotlist","-","Hotlist updates; reflected on Candidates sidebar","","Not Executed","Low","Minor",""
"TC-SKM-001","Skills Matrix","Skills Matrix","Page load","Matrix table renders","Candidates exist","1) Open /skills-matrix","-","Each candidate row shows extracted proficiency + core strength","","Not Executed","Medium","Major",""
"TC-SKM-002","Skills Matrix","Skills Matrix","Proficiency accuracy","Scores derive from resume content","Candidate WITH resume","1) Upload a Java-heavy resume; 2) View matrix","Java-heavy resume","Java ranks highest; scores reflect evidence not list order","","Not Executed","High","Major","Regression: evidence-based scoring; falls back when no resume"
"TC-SKM-003","Skills Matrix","Skills Matrix","No-resume candidate","Honest output when no resume","Candidate WITHOUT resume","1) View matrix for that candidate","-","Uniform/experience-based scores (no fabricated ladder)","","Not Executed","Medium","Minor",""
"TC-SKM-004","Skills Matrix","Skills Matrix","Top skill / core strength","Top metric correct","Matrix populated","1) Compare Core Strength with highest metric","-","Core strength = highest-percentage skill","","Not Executed","Low","Minor",""
"TC-SKM-005","Skills Matrix","Skills Matrix","Highlight from search","Deep-link highlight","Came from global search","1) Search a candidate -> Skills Matrix","-","Matched candidate row scrolled into view + highlighted","","Not Executed","Low","Minor",""
"TC-SHR-001","Reports","Shortlist Report","Page load","Report renders grouped","Shortlisted candidates exist","1) Open /shortlist-report","-","Candidates grouped by role/hotlist with counts","","Not Executed","Medium","Major",""
"TC-SHR-002","Reports","Shortlist Report","Export Report","Export shortlist","Report has data","1) Click Export Report","-","Report exported (CSV/print)","","Not Executed","Medium","Minor",""
"TC-SHR-003","Reports","Shortlist Report","Print","Print report","Report has data","1) Click Print","-","Print dialog opens with clean layout","","Not Executed","Low","Minor",""
"TC-SHR-004","Reports","Shortlist Report","Row actions","Open/schedule/remove","Report has rows","1) Use row action icons","-","Each action works (open candidate / schedule / remove)","","Not Executed","Low","Minor",""
"TC-IP-001","Interview Management","Interview Pipeline","Page load","Pipeline columns render","Candidates in interview stages","1) Open /interview-pipeline","-","Screening/Technical/Managerial/HR buckets show correct candidates","","Not Executed","Medium","Major",""
"TC-IP-002","Interview Management","Interview Pipeline","Round counts","Bucket counts accurate","Candidates with interviewRound","1) Compare counts with data","-","Counts match candidates per round","","Not Executed","Medium","Minor",""
"TC-IP-003","Interview Management","Interview Pipeline","Schedule interview","Create interview from pipeline","On pipeline","1) Schedule for a candidate","Date/time","Interview created; reminder scheduled","","Not Executed","Medium","Major",""
"TC-IP-004","Interview Management","Interview Pipeline","Move stage","Change candidate round","On pipeline","1) Move candidate to next round","-","Round updates; reflected in candidate + dashboard","","Not Executed","Medium","Major",""
"TC-RU-001","Resume Management","Resume Upload","Page load","Upload page renders","Logged in","1) Open /resume-upload","-","Upload dropzone + instructions render","","Not Executed","Medium","Major",""
"TC-RU-002","Resume Management","Resume Upload","Upload PDF","Parse + create candidate","On resume upload","1) Upload a valid PDF resume","sample.pdf","Candidate created/parsed; deterministic parser fills fields; fit score assigned","","Not Executed","High","Critical",""
"TC-RU-003","Resume Management","Resume Upload","Upload DOCX/TXT","Other formats","On resume upload","1) Upload DOCX then TXT","sample.docx/.txt","Parsed successfully","","Not Executed","Medium","Major",""
"TC-RU-004","Resume Management","Resume Upload","Upload image/scanned","Non-text resume","On resume upload","1) Upload PNG/JPG resume","scan.png","Handled gracefully (OCR or graceful fallback, no crash)","","Not Executed","Medium","Major",""
"TC-RU-005","Resume Management","Resume Upload","Duplicate applicant","Re-upload same person","Candidate exists","1) Upload resume of existing email","existing","6-month cooldown OR update existing; friendly message","","Not Executed","Medium","Major",""
"TC-RU-006","Resume Management","Resume Upload","Oversized file","File > limit","On resume upload","1) Upload >10MB file","large.pdf","Rejected with size error (limit 10MB)","","Not Executed","Medium","Minor",""
"TC-RU-007","Resume Management","Resume Upload","Fit score on upload","Candidate gets a fit score","Open/Active jobs exist","1) Upload resume; 2) Check candidate Fit","-","Fit score computed (not 0/Not Matched if any job fits)","","Not Executed","High","Major","Regression: fallback fit-score on upload"
"TC-INB-001","Communication","Inbox","Page load","Inbox renders messages","Notifications exist","1) Open /inbox","-","Messages/notifications list renders (sorted updatedAt desc)","","Not Executed","Medium","Major",""
"TC-INB-002","Communication","Inbox","Open message","View a message/candidate","Inbox has items","1) Click an item","-","Opens related candidate/thread","","Not Executed","Low","Minor",""
"TC-NOTIF-001","Communication","Notifications","Bell badge","Unread count badge","Unread notifications exist","1) Observe bell icon","-","Badge shows correct unread count","","Not Executed","Medium","Minor",""
"TC-NOTIF-002","Communication","Notifications","Notification dropdown","Open + mark read","Notifications exist","1) Click bell; 2) Open list; 3) Mark read","-","List shows; marking read decrements badge","","Not Executed","Medium","Minor",""
"TC-NOTIF-003","Communication","Notifications","Event triggers","Status/job/interview events create notifications","Logged in","1) Change candidate status; 2) Create job; 3) Schedule interview","-","Corresponding notifications generated (Candidate/Job/Interview categories)","","Not Executed","Medium","Major",""
"TC-NOTIF-004","Communication","Notifications","Interview reminder","1-hour reminder scheduler","Interview scheduled near term","1) Wait/trigger reminder service","-","Reminder notification fired for upcoming interview","","Not Executed","Low","Minor","Backend scheduled task"
"TC-NOTIF-005","Communication","Notifications","Email trigger","Email sent on key events","SMTP/SendGrid configured","1) Trigger event that emails (e.g., interview scheduled)","-","Email dispatched (best-effort); failure does not break flow","","Not Executed","Medium","Major","Verify email config"
"TC-SET-001","Settings","Settings","Page load","Settings renders","Logged in","1) Open /settings","-","Settings sections render","","Not Executed","Medium","Minor",""
"TC-SET-002","Settings","Profile / Settings","Update profile","Edit profile details","On Settings","1) Change name/details; 2) Save","New name","Profile updated; reflected in header","","Not Executed","Medium","Major","Confirm feature exists"
"TC-SET-003","Settings","Profile / Settings","Change password","Update password","On Settings","1) Enter current + new password; 2) Save","old/new","Password changed; re-login works with new password","","Not Executed","High","Major",""
"TC-SET-004","Settings","Profile / Settings","Upload profile image","Change avatar","On Settings","1) Upload image; 2) Save","avatar.png","Avatar updates and persists","","Not Executed","Low","Minor","Confirm feature exists"
"TC-DR-001","Workflow / Admin","Deletion Requests","Submit (HR)","HR requests candidate deletion","Logged in as HR","1) Candidates -> Delete; 2) Enter reason (>=5 chars); 3) Submit","reason text","Request created for Manager approval","","Not Executed","High","Major",""
"TC-DR-002","Workflow / Admin","Deletion Requests","Reason validation","Short reason blocked","HR deletion modal open","1) Enter <5 char reason; 2) Submit","'no'","Submit blocked with validation","","Not Executed","Medium","Minor",""
"TC-DR-003","Workflow / Admin","Deletion Requests","Approve (Manager)","Manager approves request","Logged in as Manager; pending request exists","1) Open /deletion-requests; 2) Approve","-","Candidate deleted; request closed","","Not Executed","High","Major","RBAC"
"TC-DR-004","Workflow / Admin","Deletion Requests","Reject (Manager)","Manager rejects request","Pending request exists","1) Reject a request","-","Candidate retained; request marked rejected","","Not Executed","Medium","Major",""
"TC-LA-001","Integrations","LinkedIn Agent","Page load","Agent page renders","Logged in; agent :8090 running","1) Open /linkedin-agent","-","Connect + URL input render; status reflects connection","","Not Executed","Low","Minor","Agent server optional"
"TC-LA-002","Integrations","LinkedIn Agent","Connect LinkedIn","Capture login session","Agent running","1) Click Connect LinkedIn; 2) Log in via popup","LinkedIn creds","Session captured; status=connected","","Not Executed","Low","Minor","Server-side scraping; ToS caveat"
"TC-LA-003","Integrations","LinkedIn Agent","Fetch by URL","Scrape + save candidate","Connected","1) Paste profile URL; 2) Fetch","linkedin.com/in/user","Profile scraped and candidate saved","","Not Executed","Low","Minor","Fragile; depends on LinkedIn DOM"
"TC-CAR-001","Public Portal","Careers Page","Public page load","Careers page loads without auth","Logged out","1) Open :5173/careers","-","Page loads; only published Open/Active jobs listed","","Not Executed","High","Major",""
"TC-CAR-002","Public Portal","Careers Page","Job listing accuracy","Only published jobs visible","Some jobs published, some not","1) Compare with /api/jobs/public","-","Counts match; unpublished jobs hidden","","Not Executed","High","Critical",""
"TC-CAR-003","Public Portal","Careers Page","Apply form","Submit application","Careers page; a job listed","1) Click Apply; 2) Fill form; 3) Upload resume; 4) Submit","name/email/resume","Application submitted; candidate created in CRM","","Not Executed","High","Critical",""
"TC-CAR-004","Public Portal","Careers Page","Apply - duplicate","Re-apply with same email","Applied before","1) Apply again same email","existing","Friendly duplicate message (cooldown)","","Not Executed","Medium","Major",""
"TC-CAR-005","Public Portal","Careers Page","Proxy health","Careers API proxy works",":5000 + :8089 up","1) Hit :5173/api/jobs","-","Returns same jobs as :8089/api/jobs/public","","Not Executed","Medium","Major",""
"TC-CAR-006","Public Portal","Careers Page","Backend down handling","Graceful when backend off","Backend :8089 stopped","1) Load /careers","-","Friendly error (not blank/crash)","","Not Executed","Medium","Minor",""
"TC-SEC-001","Security","Cross-cutting","Unauthorized access","Access protected route without login","Logged out","1) Open /dashboard directly","-","Redirected to /login","","Not Executed","High","Critical",""
"TC-SEC-002","Security","Cross-cutting","Direct URL - candidate detail","Deep link without auth","Logged out","1) Open /candidates/CAN001 directly","-","Redirected to /login","","Not Executed","High","Critical",""
